,season,player,fg_pct,blk_pct,usg_pct,vorp,fg3_pct,tov_per_g,drb_per_g,tov_pct,award_share
11648,2011,Andrea Bargnani,0.4392156862745098,1.4705882352941175,27.64705882352941,0.392156862745098,0.338235294117647,2.2549019607843137,4.019607843137254,10.098039215686274,0.0
11649,2011,Matt Barnes,0.8567708333333334,2.916666666666667,30.26041666666667,1.2760416666666667,0.5796875,2.005208333333333,5.286458333333333,28.4375,0.0
11650,2011,Earl Barron,0.7796551724137931,3.6206896551724137,45.62068965517241,-1.206896551724138,0.0,1.931034482758621,5.06896551724138,30.655172413793103,0.0
11651,2011,Brandon Bass,0.6906130268199233,2.681992337164751,26.551724137931032,1.475095785440613,0.0,1.743295019157088,5.095785440613026,15.421455938697315,0.0
11652,2011,Tony Battie,1.6580808080808078,10.606060606060606,49.14141414141414,-0.3535353535353536,2.358080808080808,1.0606060606060606,7.777777777777779,37.12121212121212,0.0
11653,2011,Shane Battier,0.5431034482758621,2.896551724137931,14.120689655172413,2.413793103448276,0.4610344827586207,1.206896551724138,4.224137931034483,15.206896551724135,0.0
11654,2011,Nicolas Batum,0.5055555555555556,1.7777777777777777,19.77777777777778,2.2222222222222223,0.3833333333333333,1.1111111111111112,3.555555555555556,9.555555555555555,0.0
11655,2011,Jerryd Bayless,0.6999999999999998,0.4976303317535545,36.65876777251185,0.1658767772511848,0.557345971563981,2.9857819905213265,3.3175355450236963,28.696682464454977,0.0
11656,2011,Michael Beasley,0.4876160990712074,1.842105263157895,30.665634674922604,0.108359133126935,0.396594427244582,2.925696594427245,4.3343653250774,13.43653250773994,0.0
11657,2011,Rodrigue Beaubois,0.8344632768361582,2.372881355932204,52.79661016949152,-0.1977401129943503,0.5951977401129944,3.361581920903955,3.163841807909605,32.82485875706215,0.0
11658,2011,Marco Belinelli,0.6242857142857143,0.4285714285714285,28.571428571428573,1.0,0.5914285714285714,1.4285714285714284,2.4285714285714284,13.428571428571429,0.0
11659,2011,Charlie Bell,1.0850000000000002,1.5555555555555556,50.94444444444444,-0.3888888888888889,1.112222222222222,1.1666666666666667,2.333333333333333,45.888888888888886,0.0
11660,2011,Raja Bell,0.4647727272727272,0.5681818181818181,14.318181818181817,-0.6818181818181818,0.3999999999999999,1.0227272727272727,2.386363636363636,12.5,0.0
11661,2011,Mike Bibby,0.5274475524475524,0.3671328671328671,17.867132867132863,0.7342657342657342,0.5384615384615384,1.590909090909091,2.6923076923076925,17.5,0.0
11662,2011,Andris Biedriņš,0.788607594936709,4.135021097046414,15.654008438818565,-0.1476793248945148,0.0,1.4767932489451476,7.0886075949367084,24.957805907173,0.0
11663,2011,Chauncey Billups,0.4655763239875389,0.5451713395638629,24.31464174454829,2.94392523364486,0.4383177570093458,2.7258566978193146,2.507788161993769,16.682242990654206,0.0
11664,2011,DeJuan Blair,0.8193925233644861,2.780373831775701,32.87383177570094,1.144859813084112,0.0,2.289719626168224,7.032710280373832,24.36915887850468,0.0
11665,2011,Steve Blake,0.62825,0.175,19.775,-0.175,0.6615,1.575,2.975,32.550000000000004,0.0
11666,2011,Andray Blatche,0.4594395280235989,1.858407079646018,26.327433628318587,0.6194690265486725,0.2292035398230088,2.787610619469027,5.575221238938054,14.144542772861357,0.0
11667,2011,Eric Bledsoe,0.6537444933920704,1.6960352422907492,27.59911894273128,-0.1541850220264317,0.4255506607929515,3.700440528634361,2.9295154185022025,40.55066079295155,0.0
11668,2011,Keith Bogans,0.7943820224719101,0.9831460674157304,22.415730337078653,1.3764044943820224,0.7471910112359551,0.9831460674157304,3.1460674157303368,22.219101123595504,0.0
11669,2011,Andrew Bogut,0.4907932011331445,5.7507082152974505,19.43342776203966,1.8838526912181304,0.0,1.8838526912181304,7.932011331444761,12.889518413597736,0.0
11670,2011,Matt Bonner,0.7483870967741937,1.6129032258064515,21.61290322580645,2.258064516129032,0.7370967741935485,0.6451612903225806,4.35483870967742,10.483870967741936,0.0
11671,2011,Trevor Booker,1.1716463414634148,6.402439024390245,29.664634146341463,0.6402439024390245,0.0,1.280487804878049,5.121951219512196,24.115853658536587,0.0
11672,2011,Carlos Boozer,0.5595611285266457,0.768025078369906,29.5141065830721,1.536050156739812,0.0,2.74294670846395,8.119122257053291,14.811912225705331,0.0
11673,2011,Chris Bosh,0.478236914600551,1.349862258953168,22.65840220385676,2.2176308539944904,0.2314049586776859,1.7355371900826448,6.267217630853994,9.44903581267218,0.0
11674,2011,Earl Boykins,1.0268211920529802,0.695364238410596,55.39735099337748,2.317880794701987,0.880794701986755,2.0860927152317883,1.6225165562913908,27.350993377483448,0.0
11675,2011,Craig Brackins,0.7954545454545455,0.0,70.95454545454545,-0.3181818181818182,0.0,0.0,2.227272727272727,0.0,0.0
11676,2011,Avery Bradley,2.308653846153846,0.0,175.67307692307693,-2.6923076923076925,0.0,3.365384615384615,2.6923076923076925,121.82692307692308,0.0
11677,2011,Elton Brand,0.5164265129682997,2.92507204610951,19.870317002881844,2.4207492795389047,0.0,1.2103746397694524,5.446685878962536,8.472622478386167,0.0
11678,2011,Corey Brewer,0.6312785388127854,1.2785388127853885,30.045662100456624,-0.1598173515981735,0.4283105022831051,2.077625570776256,2.71689497716895,21.0958904109589,0.0
11679,2011,Ronnie Brewer,0.7636363636363636,1.431818181818182,22.113636363636363,3.181818181818182,0.3531818181818182,1.1136363636363635,4.136363636363637,16.227272727272727,0.0
11680,2011,Jon Brockman,1.671495327102804,0.9813084112149532,32.71028037383178,-0.9813084112149532,0.0,1.3084112149532712,5.560747663551402,54.62616822429906,0.0
11681,2011,Aaron Brooks,0.6020642201834863,0.3211009174311927,41.58256880733944,-0.4816513761467889,0.4768348623853211,2.7293577981651373,1.6055045871559632,21.19266055045871,0.0
11682,2011,Derrick Brown,1.6758474576271185,4.152542372881356,45.97457627118644,0.2966101694915254,1.4830508474576272,2.0762711864406778,3.559322033898305,53.983050847457626,0.0
11683,2011,Kwame Brown,0.6959615384615385,2.423076923076924,20.057692307692307,-0.4038461538461538,0.0,1.3461538461538465,6.192307692307692,16.96153846153846,0.0
11684,2011,Shannon Brown,0.7787958115183246,1.4659685863874343,40.680628272251305,0.9162303664921464,0.6395287958115182,1.6492146596858637,2.74869109947644,17.958115183246072,0.0
11685,2011,Kobe Bryant,0.4656342182890856,0.3097345132743362,36.23893805309735,5.162241887905605,0.3334808259587021,3.0973451327433628,4.233038348082596,11.76991150442478,0.354
11686,2011,Chase Budinger,0.6670403587443946,1.0986547085201794,31.23318385650224,1.2556053811659194,0.5100896860986547,1.412556053811659,4.551569506726457,13.340807174887892,0.0
11687,2011,Caron Butler,0.5267558528428093,0.8193979933110367,29.38127090301004,0.2341137123745819,0.5045150501672241,1.9899665551839467,3.862876254180602,12.290969899665551,0.0
11688,2011,Rasual Butler,0.7106707317073172,3.2012195121951224,33.71951219512195,-0.8536585365853661,0.7213414634146343,1.0670731707317074,2.987804878048781,18.780487804878053,0.0
11689,2011,Andrew Bynum,0.7226618705035971,6.798561151079137,22.158273381294965,2.517985611510792,0.0,1.7625899280575537,7.931654676258992,16.115107913669064,0.0
11690,2011,Will Bynum,0.8521739130434783,0.5706521739130435,42.79891304347826,0.0,0.6086956521739131,2.6630434782608696,1.9021739130434785,29.103260869565226,0.0
11691,2011,José Calderón,0.4983818770226537,0.3398058252427184,19.029126213592235,1.699029126213592,0.4134304207119741,2.491909385113269,2.831715210355988,21.294498381877027,0.0
11692,2011,Marcus Camby,0.5337164750957855,6.704980842911876,15.689655172413792,1.8773946360153253,0.0,1.475095785440613,9.655172413793103,21.455938697318008,0.0
11693,2011,Derrick Caracter,3.2644230769230766,23.557692307692307,135.96153846153845,-2.019230769230769,0.0,3.365384615384615,4.038461538461538,134.6153846153846,0.0
11694,2011,Brian Cardinal,1.3681818181818182,2.863636363636364,30.227272727272727,1.590909090909091,1.5368181818181816,0.9545454545454544,2.863636363636364,43.27272727272727,0.0
11695,2011,Rodney Carney,1.1798387096774192,3.1048387096774195,51.08870967741936,-0.282258064516129,1.2616935483870968,1.6935483870967742,3.6693548387096775,32.74193548387097,0.0
11696,2011,DeMarre Carroll,2.7750000000000004,13.333333333333332,96.66666666666669,0.0,0.0,0.0,4.166666666666666,0.0,0.0
11697,2011,Matt Carroll,1.448611111111111,2.592592592592593,64.16666666666666,-0.324074074074074,1.199074074074074,1.2962962962962965,3.2407407407407405,30.46296296296296,0.0
11698,2011,Anthony Carter,1.0625,2.5,35.75000000000001,-0.25,0.75,3.0,3.25,65.75,0.0
11699,2011,Vince Carter,0.544306049822064,0.8718861209964411,29.27046263345196,1.494661921708185,0.4496441281138789,1.494661921708185,3.7366548042704624,10.587188612099643,0.0
11700,2011,Omri Casspi,0.6008333333333333,0.8749999999999999,24.354166666666664,0.8749999999999999,0.5425,1.4583333333333333,4.812499999999999,15.020833333333334,0.0
11701,2011,Mario Chalmers,0.6179203539823008,0.4646017699115043,23.230088495575217,0.7743362831858407,0.5559734513274336,2.0132743362831858,2.9424778761061945,27.876106194690266,0.0
11702,2011,Tyson Chandler,0.8233812949640288,3.776978417266186,17.877697841726615,2.2661870503597124,0.0,1.5107913669064748,8.30935251798561,17.751798561151077,0.0
11703,2011,Wilson Chandler,0.472972972972973,3.0480480480480483,21.966966966966968,1.1561561561561564,0.3678678678678679,1.4714714714714716,4.834834834834835,9.66966966966967,0.0
11704,2011,Josh Childress,1.1912650602409638,4.006024096385541,30.15060240963855,0.6325301204819277,0.1328313253012048,1.686746987951807,3.373493975903614,32.68072289156626,0.0
11705,2011,Earl Clark,1.3681818181818182,9.545454545454543,65.22727272727272,-0.6363636363636365,0.0,2.227272727272727,4.7727272727272725,42.95454545454545,0.0
11706,2011,Jarron Collins,1.5399999999999998,2.153846153846154,43.61538461538461,-1.6153846153846152,0.0,1.6153846153846152,2.153846153846154,116.30769230769232,0.0
11707,2011,Jason Collins,1.3855371900826443,3.471074380165289,26.61157024793388,-1.15702479338843,2.8925619834710745,1.4462809917355373,4.338842975206612,65.37190082644629,0.0
11708,2011,Sherron Collins,2.96969696969697,0.0,221.66666666666663,-1.0606060606060608,2.121212121212121,2.121212121212121,3.181818181818182,144.24242424242425,0.0
11709,2011,Darren Collison,0.5349498327759198,0.4682274247491639,25.63545150501672,1.1705685618729096,0.3874581939799332,2.9264214046822743,2.6923076923076925,19.431438127090303,0.0
11710,2011,Nick Collison,0.9213953488372092,2.441860465116279,15.953488372093023,0.4883720930232558,0.0,1.302325581395349,4.558139534883721,27.186046511627907,0.0
11711,2011,Mike Conley,0.4377464788732395,0.4929577464788732,19.12676056338028,2.267605633802817,0.3638028169014084,2.1690140845070425,2.661971830985916,13.999999999999998,0.0
11712,2011,Brian Cook,1.3250000000000002,5.9375,64.0625,0.0,1.34375,1.875,5.9375,38.125,0.0
11713,2011,Daequan Cook,1.097841726618705,0.2517985611510791,39.53237410071942,1.2589928057553956,1.062589928057554,1.0071942446043165,3.776978417266186,20.647482014388487,0.0
11714,2011,Marcus Cousin,5.187777777777778,35.0,79.33333333333333,0.0,0.0,2.333333333333333,6.222222222222222,194.44444444444443,0.0
11715,2011,DeMarcus Cousins,0.5280701754385965,2.578947368421053,33.40350877192982,-0.4912280701754386,0.2050877192982456,4.052631578947368,7.368421052631579,22.71929824561404,0.0
11716,2011,Jamal Crawford,0.4879139072847682,0.5794701986754968,27.119205298013245,0.695364238410596,0.3951986754966888,2.2019867549668874,1.6225165562913908,14.834437086092716,0.0
11717,2011,Jordan Crawford,0.5485714285714285,0.2857142857142857,38.57142857142857,-0.7142857142857142,0.3685714285714286,2.8571428571428568,2.571428571428572,19.142857142857142,0.0
11718,2011,Dante Cunningham,0.7700000000000001,3.666666666666667,26.166666666666668,-0.8333333333333333,0.1283333333333333,1.1666666666666667,3.833333333333333,15.500000000000002,0.0
11719,2011,Stephen Curry,0.5,0.625,25.416666666666664,2.8125,0.4604166666666666,3.229166666666667,3.333333333333333,17.083333333333332,0.0
11720,2011,Samuel Dalembert,0.6840909090909091,6.2190082644628095,24.73140495867769,-0.1446280991735537,0.0,2.458677685950413,8.099173553719007,25.0206611570248,0.0
11721,2011,Erick Dampier,1.2775,9.84375,17.71875,0.875,0.0,1.3125,5.25,49.875,0.0
11722,2011,Antonio Daniels,1.590909090909091,0.0,36.19318181818181,0.0,0.0,1.193181818181818,5.170454545454545,57.67045454545454,0.0
11723,2011,Marquis Daniels,0.8997382198952879,3.298429319371728,27.670157068062824,1.099476439790576,0.3481675392670157,1.4659685863874343,3.298429319371728,23.638743455497384,0.0
11724,2011,Baron Davis,0.5139084507042253,1.602112676056338,30.070422535211268,1.9718309859154928,0.4177816901408451,3.080985915492958,2.588028169014085,20.088028169014084,0.0
11725,2011,Ed Davis,0.8195121951219511,4.5528455284552845,18.92276422764228,0.5691056910569106,0.0,0.9959349593495932,6.402439024390244,14.369918699186991,0.0
11726,2011,Glen Davis,0.5315254237288136,1.1864406779661016,24.79661016949152,0.0,0.1577966101694915,1.305084745762712,4.983050847457627,10.084745762711863,0.0
11727,2011,Austin Daye,0.7139303482587064,3.830845771144279,32.38805970149254,0.5223880597014925,0.6982587064676616,1.3930348258706466,5.049751243781094,17.761194029850742,0.0
11728,2011,Carlos Delfino,0.4212962962962963,0.4320987654320988,19.12037037037037,1.5123456790123455,0.3996913580246913,1.2962962962962965,3.888888888888889,10.262345679012348,0.0
11729,2011,Luol Deng,0.4117647058823529,0.9846547314578006,18.70843989769821,2.6854219948849107,0.3088235294117646,1.7007672634271098,3.9386189258312014,9.578005115089514,0.0
11730,2011,DeMar DeRozan,0.4696839080459771,0.8045977011494254,23.333333333333336,-0.3017241379310345,0.096551724137931,1.810344827586207,2.916666666666667,9.85632183908046,0.0
11731,2011,Boris Diaw,0.5079646017699115,1.3421828908554572,17.345132743362832,1.858407079646018,0.3561946902654867,2.0648967551622417,3.92330383480826,17.24188790560472,0.0
11732,2011,Ike Diogu,1.4988549618320612,1.33587786259542,49.96183206106871,-0.8015267175572519,0.0,1.6030534351145038,5.610687022900764,29.923664122137403,0.0
11733,2011,DeSagana Diop,1.03141592920354,20.75221238938053,31.90265486725664,-0.3097345132743362,0.0,2.1681415929203536,5.575221238938053,85.48672566371681,0.0
11734,2011,Keyon Dooling,0.6315909090909091,0.3181818181818182,27.52272727272728,0.6363636363636365,0.5504545454545454,1.75,2.0681818181818183,22.27272727272728,0.0
11735,2011,Joey Dorsey,1.5185950413223142,7.231404958677686,41.36363636363637,0.2892561983471075,0.0,2.603305785123967,7.520661157024794,67.68595041322314,0.0
11736,2011,Toney Douglas,0.5991769547325102,0.1440329218106996,28.950617283950617,1.728395061728395,0.5372427983539094,1.5843621399176957,3.168724279835391,14.40329218106996,0.0
11737,2011,Chris Douglas-Roberts,0.7470149253731343,2.08955223880597,32.03980099502487,0.1741293532338308,0.5676616915422885,1.3930348258706466,3.134328358208955,17.58706467661691,0.0
11738,2011,Zabian Dowdell,1.1704918032786884,1.4344262295081969,71.72131147540985,-0.2868852459016394,0.860655737704918,3.442622950819672,1.721311475409836,51.63934426229508,0.0
11739,2011,Goran Dragić,0.8650568181818181,1.193181818181818,44.54545454545454,0.3977272727272727,0.7178977272727272,3.380681818181817,2.9829545454545454,37.7840909090909,0.0
11740,2011,Jared Dudley,0.639655172413793,0.9386973180076628,22.662835249042143,2.681992337164751,0.5565134099616857,1.206896551724138,3.352490421455938,12.873563218390805,0.0
11741,2011,Chris Duhon,0.875,0.4605263157894737,27.63157894736842,-0.6907894736842105,0.575657894736842,2.763157894736842,1.842105263157895,69.76973684210526,0.0
11742,2011,Tim Duncan,0.6161971830985916,5.915492957746479,28.221830985915496,4.313380281690141,0.0,1.9718309859154928,8.257042253521128,14.049295774647888,0.0
11743,2011,Mike Dunleavy,0.5858695652173912,1.6485507246376812,21.43115942028985,1.9021739130434785,0.5097826086956522,1.3949275362318845,5.199275362318839,13.568840579710145,0.0
11744,2011,Ronald Dupree,2.0348837209302326,0.0,112.32558139534883,0.0,0.0,0.0,8.13953488372093,0.0,0.0
11745,2011,Kevin Durant,0.415681233933162,1.6195372750642676,27.53213367609255,4.768637532133677,0.3149100257069409,2.519280205655527,5.488431876606684,9.537275064267352,0.157
11746,2011,Devin Ebanks,2.4440677966101694,18.983050847457623,153.64406779661016,0.0,2.372881355932204,1.7796610169491525,3.559322033898305,52.79661016949152,0.0
11747,2011,Wayne Ellington,0.7423684210526316,0.3684210526315789,31.5,-0.9210526315789472,0.7313157894736843,1.6578947368421053,2.394736842105264,20.631578947368418,0.0
11748,2011,Monta Ellis,0.3916873449131514,0.4342431761786601,24.40446650124069,1.997518610421836,0.3135235732009925,2.779156327543425,2.6054590570719607,10.68238213399504,0.0
11749,2011,Francisco Elson,1.707142857142857,6.785714285714285,42.5,-0.7142857142857142,0.0,1.7857142857142856,4.642857142857143,72.14285714285714,0.0
11750,2011,Melvin Ely,1.5750000000000002,6.598360655737705,25.81967213114754,-0.2868852459016394,0.0,1.4344262295081969,4.59016393442623,54.22131147540984,0.0
11751,2011,Semih Erden,1.3493103448275865,7.482758620689656,33.06896551724138,-0.2413793103448276,0.0,1.931034482758621,4.827586206896552,47.793103448275865,0.0
